id,Strength
6679,38.511586443116016
6680,35.72744399704852
6681,17.3166109254314
6682,19.224276341711413
6683,37.20671510925118
6684,48.0099127677985
6685,59.90630407971892
6686,40.62263335468236
6687,48.28383799612827
6688,49.01226402446746
6689,19.076744506505992
6690,15.880949291623294
6691,25.119355802181982
6692,52.69848525567981
6693,42.28521719905865
6694,40.86862869632267
6695,44.21232412056315
6696,36.80674651548712
6697,49.16931845777177
6698,42.94986337627623
6699,43.5404822839051
6700,23.655612948765583
6701,15.764117233715771
6702,52.2636771820583
6703,37.45873545906298
6704,46.19763562124853
6705,44.21232412056315
6706,14.429148221227209
6707,16.592599543297304
6708,31.707668392629007
6709,38.88221612416755
6710,15.138084401944784
6711,16.189101911607885
6712,19.64446012437328
6713,34.69337765979473
6714,51.83420251560422
6715,16.991530658733584
6716,43.1053748868545
6717,39.334216569866356
6718,34.5105101808848
6719,34.69337765979473
6720,61.550124539160215
6721,19.537438902541737
6722,24.90143526097069
6723,46.85889104555668
6724,36.89749348488726
6725,27.242958428563053
6726,41.11219616618645
6727,36.832189743883134
6728,47.56747227741678
6729,41.66327525816073
6730,40.1663080038664
6731,35.66474793082172
6732,49.55037784213638
6733,32.92409483125934
6734,34.87810760767662
6735,23.693085001591424
6736,23.407240768887746
6737,39.00933601676974
6738,41.276429357827965
6739,47.85699678396915
6740,44.501379729232696
6741,19.67921392156846
6742,42.264583051919765
6743,42.77204397169625
6744,40.31867778998955
6745,35.925064687789245
6746,35.378903106025135
6747,14.277952386647275
6748,19.076744506505992
6749,49.16931845777177
6750,33.23716573918415
6751,44.00710426884112
6752,36.50821958790709
6753,14.289364179615275
6754,26.572763910347465
6755,38.385720196020934
6756,41.61677152617558
6757,36.89171435839236
6758,34.4667654951093
6759,37.6516013936209
6760,40.75243509824375
6761,32.700630807694395
6762,38.42355119654808
6763,39.43804214072262
6764,29.24734528245237
6765,19.59269701201741
6766,33.08307606240164
6767,56.00614212542547
6768,49.30585328721095
6769,33.88224675857025
6770,37.10064986421065
6771,47.68729175161565
6772,45.4800943963034
6773,35.78959032465046
6774,26.238863142484018
6775,41.98030242855065
6776,17.412607095362745
6777,36.04282418408146
6778,41.962400606102754
6779,39.94179600371777
6780,21.457761018489663
6781,55.86843576503483
6782,19.198026233096694
6783,32.84507312609857
6784,17.16986167596339
6785,18.245107556641358
6786,39.16961843454426
6787,40.71152097579448
6788,16.78921461247903
6789,42.771983836841216
6790,37.48650620117705
6791,40.19216917236116
6792,35.81511576516985
6793,35.43274538576256
6794,45.25067628895345
6795,46.94111296234582
6796,19.10184820972379
6797,16.259845911611677
6798,16.98259258006521
6799,37.609463728470836
6800,43.270468767901825
6801,48.52851927128955
6802,34.219896944918965
6803,45.09568791139329
6804,61.550124539160215
6805,18.920557425838727
6806,28.904007892187646
6807,37.972879530653415
6808,50.47028434687727
6809,38.84249774158566
6810,35.9612095110639
6811,15.179193301616023
6812,36.6866762477024
6813,33.72954119237058
6814,39.19880924641396
6815,19.083272093000648
6816,21.77907019332134
6817,38.829353996610045
6818,20.8741100268892
6819,33.602234569975934
6820,33.23716573918415
6821,32.856277083585155
6822,20.373890511172355
6823,39.32998457890303
6824,35.95098716755421
6825,38.38353843942711
6826,14.337194910050497
6827,14.48112670164292
6828,34.69337765979473
6829,58.17301305072852
6830,54.95481172003119
6831,37.4685457520707
6832,59.63739891012812
6833,46.79276868336088
6834,48.38830325202816
6835,27.10463646491371
6836,33.864248473516255
6837,59.540287887642656
6838,18.335620305289645
6839,37.62744748060115
6840,16.85516440751737
6841,33.07430031727767
6842,47.89942861426219
6843,38.71794267106754
6844,34.882989590877656
6845,22.588873271656638
6846,33.99004931751651
6847,20.37931994466388
6848,36.832270759108525
6849,45.1014815081761
6850,19.94751124644904
6851,17.659233822406918
6852,40.27508428867816
6853,35.50235990584669
6854,41.06146297859868
6855,49.05606689402156
6856,34.93252997527661
6857,38.549522658203024
6858,40.415958173073996
6859,30.745571915941944
6860,36.88219530117855
6861,34.20696801085448
6862,44.866515242714655
6863,22.254217458097823
6864,45.62948990546702
6865,39.96711715898604
6866,50.07536183487595
6867,16.410066150046816
6868,28.873184733411378
6869,34.667244706678076
6870,39.53624512083116
6871,41.599375831093866
6872,45.25299012277396
6873,39.90810442485366
6874,37.900273200145776
6875,41.21923476135286
6876,38.14819081378427
6877,16.940273138971584
6878,40.1663080038664
6879,23.113322326866435
6880,47.670997915877905
6881,38.50068467691079
6882,34.45428587242324
6883,14.360335017305948
6884,19.016928578742565
6885,41.54079993572031
6886,29.893953774744936
6887,47.05255048558303
6888,42.005032574878946
6889,48.561094322183536
6890,55.59785128319061
6891,38.02472662174504
6892,37.900273200145776
6893,43.270468767901825
6894,33.08307606240164
6895,56.35537168143965
6896,19.274174868545373
6897,36.832270759108525
6898,31.831800489235707
6899,24.491268777576522
6900,33.6160459369355
6901,18.280616229088096
6902,40.19216917236116
6903,26.259340834951345
6904,36.905183465195215
6905,39.87149288965193
6906,46.0118400402208
6907,24.418255929506135
6908,33.88224675857025
6909,37.53427807010254
6910,32.37924693433498
6911,40.34953830853313
6912,40.28314443457247
6913,19.224276341711413
6914,46.50098212505787
6915,37.6936724675232
6916,34.2704464151727
6917,29.736519631035158
6918,15.045140247616343
6919,39.162897366177354
6920,35.25545385492162
6921,40.074857795067544
6922,36.84146766274467
6923,19.67921392156846
6924,48.306575705732186
6925,46.91493908148237
6926,32.27364340641914
6927,29.783027410836688
6928,38.678533474184576
6929,46.60367828179761
6930,44.987791677417945
6931,18.793314900044635
6932,39.12737944430043
6933,33.96501444590621
6934,33.88224675857025
6935,36.409042904469594
6936,23.157486570236667
6937,35.80658832981178
6938,54.33597479569135
6939,39.50933482792984
6940,26.460835042784094
6941,17.352444720563238
6942,20.37801978426329
6943,37.73405919206252
6944,45.84532141315728
6945,27.96000076133534
6946,52.14377496611992
6947,48.110200287424675
6948,36.213834539061125
6949,17.119804317520245
6950,39.14662461596508
6951,36.228949858464986
6952,32.03559661950298
6953,39.98648441032446
6954,33.56736922993275
6955,50.3871580822146
6956,36.610406476727945
6957,18.64770519068212
6958,41.429058971113164
6959,17.4714294497514
6960,49.83519166633686
6961,42.03422635575883
6962,17.660775318557437
6963,35.326071743746766
6964,49.92457448542976
6965,36.1286662128714
6966,55.18941139039752
6967,46.027398848288335
6968,37.7486630630448
6969,37.11298431448496
6970,27.917665386186773
6971,33.88224675857025
6972,39.23203254010407
6973,54.07972364084544
6974,34.69337765979473
6975,26.423617006528836
6976,40.2868397343149
6977,31.831800489235707
6978,22.122486633228338
6979,47.12950858708585
6980,14.645976518072029
6981,23.882924356753183
6982,43.44240228715866
6983,29.27989286762844
6984,39.291456660125455
6985,37.93585092500846
6986,30.203387326299808
6987,60.003415832623205
6988,42.91307015799435
6989,47.9808001687607
6990,32.70414277003062
6991,40.59461944438663
6992,51.900472291142634
6993,35.37013620354492
6994,30.137244981594897
6995,51.904013126139766
6996,19.312539145113103
6997,44.32453649465814
6998,50.61952377830608
6999,19.312539145113103
7000,42.03422635575883
7001,17.838702300226842
7002,25.17767836152443
7003,27.430960101338364
7004,32.00032955534141
7005,19.076744506505992
7006,31.246275604548185
7007,31.27881016043674
7008,42.466312486618726
7009,24.418255929506135
7010,40.6725744506056
7011,26.164028342328734
7012,47.22754680218214
7013,36.522659004736866
7014,45.41992880988603
7015,33.06401687074115
7016,39.79587122454377
7017,40.1663080038664
7018,55.21375755791502
7019,49.07782936278903
7020,15.428504628360743
7021,33.401270414371915
7022,32.70720704713409
7023,37.143948936828984
7024,34.60400246311244
7025,38.549522658203024
7026,41.98030242855065
7027,22.122486633228338
7028,36.75031632764166
7029,33.56736922993275
7030,19.274174868545373
7031,40.71152097579448
7032,45.5098509989373
7033,37.13161030235225
7034,18.594811724531006
7035,32.332700826518675
7036,24.671777304934015
7037,39.291456660125455
7038,16.36869887403629
7039,34.69337765979473
7040,37.0504027339444
7041,36.2818222447171
7042,34.10632526383363
7043,30.843845585016116
7044,48.30464769217966
7045,33.696182114151235
7046,34.10632526383363
7047,39.25752631830456
7048,48.52851927128955
7049,40.31867778998955
7050,33.62083930311543
7051,46.71342245917934
7052,38.73724585814021
7053,38.549522658203024
7054,19.076744506505992
7055,17.358817460326826
7056,32.700630807694395
7057,19.274174868545373
7058,41.653016830353636
7059,33.15710578584466
7060,46.321450322185626
7061,40.1663080038664
7062,51.870765685096394
7063,46.63388715668609
7064,38.8048451254801
7065,20.953076589000343
7066,36.22436164941648
7067,52.36390396535567
7068,39.6077760325254
7069,19.294177343082104
7070,22.712231358739828
7071,37.079664847896616
7072,39.87113721377618
7073,49.27651695117337
7074,31.987432479408923
7075,39.225186691780046
7076,19.198026233096694
7077,48.910132221053225
7078,26.241940226385925
7079,48.30226781972075
7080,37.48650620117705
7081,39.087165608402245
7082,47.89942861426219
7083,36.32176073522113
7084,40.401567221372886
7085,31.53580259325674
7086,38.88350936538775
7087,46.199060945276166
7088,39.3236659062902
7089,39.3236659062902
7090,21.407374870657716
7091,19.52361246478673
7092,37.02379324993887
7093,31.015007266360392
7094,37.900273200145776
7095,47.8698085110019
7096,33.696182114151235
7097,40.971592856849185
7098,47.89942861426219
7099,43.28942438713893
7100,18.859261474416357
7101,18.356105305101217
7102,36.859116431021945
7103,44.9758193508861
7104,37.179464961859004
7105,19.224276341711413
7106,39.87580158599538
7107,39.501893772379766
7108,39.9419055144555
7109,45.745993050218416
7110,52.56595610425751
7111,39.334216569866356
7112,46.10530468224791
7113,39.70695009631914
7114,17.61807460380373
7115,20.875825751039965
7116,47.34003484792864
7117,32.07921097898541
7118,19.069100122562652
7119,14.276676399945588
7120,45.71753020098653
7121,39.51138142925924
7122,22.86859973901855
7123,52.27251494681001
7124,35.84272987971041
7125,47.34003484792864
7126,40.10976322564948
7127,48.89457476420641
7128,17.61807460380373
7129,34.10632526383363
7130,49.49023362357411
7131,53.32481628437693
7132,36.905183465195215
7133,34.9672944045217
7134,47.286175242744314
7135,36.157812645791516
7136,48.203516555407106
7137,23.314226669276223
7138,47.65500510694655
7139,38.880244986257104
7140,36.13589473701526
7141,34.56122431990212
7142,53.56165198274662
7143,33.419129455814975
7144,36.523373600172135
7145,19.294177343082104
7146,41.429058971113164
7147,38.68897435908223
7148,41.176503156488025
7149,35.81423917653605
7150,42.77204397169625
7151,40.11888520226009
7152,16.98259258006521
7153,20.494064787519626
7154,30.203387326299808
7155,43.705819414341576
7156,55.934616321236355
7157,40.19216917236116
7158,54.313853944577644
7159,37.37638018622905
7160,45.439934393987315
7161,42.71153378269616
7162,39.3236659062902
7163,44.84287729114437
7164,36.157812645791516
7165,34.234670396226306
7166,34.46926645780359
7167,33.62083930311543
7168,34.43062105968442
7169,33.88224675857025
7170,45.76997117184902
7171,30.19271157187405
7172,52.075653809355295
7173,43.64969099342348
7174,39.14662461596508
7175,54.22589899666276
7176,44.26680684902944
7177,47.89942861426219
7178,26.344981927526007
7179,41.89028978625247
7180,18.8171365170949
7181,35.37152476615858
7182,42.71541963448945
7183,30.952342056685893
7184,21.51072180577286
7185,63.32812850014129
7186,32.78599060818459
7187,39.87113721377618
7188,31.320597220774392
7189,19.224276341711413
7190,21.31405380767727
7191,33.88224675857025
7192,46.551816909555306
7193,34.036485801402215
7194,35.12009597082604
7195,32.700630807694395
7196,47.06140347366069
7197,39.176523564624745
7198,44.59033020299074
7199,31.54102646520429
7200,40.66668378749623
7201,39.6915486293756
7202,35.37152476615858
7203,36.17283427954841
7204,15.870796149944079
7205,18.440297609558254
7206,19.08871979640897
7207,40.88305212635683
7208,37.2629819883428
7209,31.75459911933642
7210,56.97705593713339
7211,24.762581612391443
7212,33.170027969647386
7213,17.646841173545834
7214,34.2704464151727
7215,35.380016197185796
7216,19.16799542110949
7217,52.30357887302755
7218,27.928234686228922
7219,35.25545385492162
7220,21.192851886335124
7221,19.198026233096694
7222,42.34624372545
7223,48.999518690613904
7224,45.657361164447074
7225,18.34134685562639
7226,37.980977110064636
7227,18.043446677225468
7228,25.17767836152443
7229,32.07921097898541
7230,31.53580259325674
7231,47.16540020276941
7232,48.060509379755196
7233,22.825879926078198
7234,16.98259258006521
7235,36.14653679049228
7236,46.232381588766096
7237,28.239862326686886
7238,36.13685667768732
7239,47.0723751737731
7240,19.069100122562652
7241,25.907505721691322
7242,53.56663638922261
7243,16.95264419157393
7244,36.86702761150384
7245,47.28932495056179
7246,14.39863063703044
7247,40.487289147382434
7248,38.16204884521462
7249,44.74830530318573
7250,43.90139984153968
7251,32.07921097898541
7252,50.28798831654534
7253,47.54755794967337
7254,27.89777616215389
7255,40.59461944438663
7256,53.88489347445594
7257,44.230917390722624
7258,49.276978770745565
7259,46.19763562124853
7260,14.892187989281398
7261,47.65465470297372
7262,36.8498695211537
7263,59.540287887642656
7264,41.158768420484236
7265,37.87705834379422
7266,48.07058896993112
7267,39.79587122454377
7268,39.14662461596508
7269,33.42280286232947
7270,37.742651824039214
7271,47.059952027309635
7272,14.65868579123066
7273,33.15342248236723
7274,32.060904961456274
7275,46.70358109576882
7276,53.79234969025075
7277,44.84287729114437
7278,45.54350080438873
7279,45.90622076879884
7280,44.823063588029314
7281,46.62368679442517
7282,45.25299012277396
7283,35.388101102859515
7284,36.590388757765695
7285,38.829353996610045
7286,36.686352983103724
7287,18.203269496930954
7288,39.705126024529235
7289,31.180152342142204
7290,45.093893624732765
7291,38.88221612416755
7292,25.20002933513027
7293,46.74934429657926
7294,51.782850358375605
7295,32.79985062837248
7296,19.169947158386464
7297,39.3236659062902
7298,39.577974275668524
7299,15.37057153067061
7300,38.97046731596474
7301,32.15568373795763
7302,39.13397165974533
7303,39.91681543061219
7304,50.059038088560904
7305,37.900273200145776
7306,14.62145190996641
7307,20.252390728226175
7308,39.14662461596508
7309,31.831800489235707
7310,40.71152097579448
7311,41.2362808419842
7312,53.190895777361554
7313,26.40925865359557
7314,33.141671292855676
7315,26.971948718223995
7316,33.47397310160478
7317,40.6725744506056
7318,35.992696518954546
7319,47.922983049581646
7320,38.50068467691079
7321,41.0734957699314
7322,53.9636575316095
7323,31.53622555831876
7324,43.06180566003049
7325,22.532352929399607
7326,37.900273200145776
7327,38.11195292533865
7328,22.122486633228338
7329,39.334216569866356
7330,16.3051747262917
7331,38.549522658203024
7332,39.055765630154355
7333,44.59207303878795
7334,19.94751124644904
7335,37.900273200145776
7336,18.767382743168124
7337,15.506008209794965
7338,17.648649332361146
7339,36.507429728195646
7340,26.077265614450656
7341,45.5098509989373
7342,39.586966788538426
7343,47.615985322898844
7344,34.77440587514213
7345,48.0099127677985
7346,18.150847225740748
7347,33.696182114151235
7348,51.347386725766405
7349,16.3133763543962
7350,21.457761018489663
7351,18.966724103794306
7352,40.75243509824375
7353,36.81699631974361
7354,40.36309601838313
7355,46.48696426133139
7356,49.29758345671204
7357,38.187435110741774
7358,36.45185576319309
7359,35.380016197185796
7360,33.08307606240164
7361,52.27332488864488
7362,37.980977110064636
7363,39.79587122454377
7364,62.91975813248889
7365,35.633769979620396
7366,46.75742383618908
7367,46.49736636250188
7368,17.984725319534913
7369,37.277214495485474
7370,19.050832292155977
7371,31.831800489235707
7372,43.270468767901825
7373,21.12979174944647
7374,14.632311395905328
7375,36.861338171939316
7376,37.324145808610304
7377,52.16244291787876
7378,34.66548431463961
7379,19.076744506505992
7380,19.21245291388583
7381,34.403020371164985
7382,17.660775318557437
7383,45.794775117678746
7384,16.007008515521747
7385,26.825735976699427
7386,38.62160995605821
7387,40.378512498344705
7388,33.62083930311543
7389,36.84712952772892
7390,33.931507184088474
7391,25.049104235162638
7392,17.433909459048568
7393,49.55037784213638
7394,32.27364340641914
7395,36.99608174426764
7396,47.747113205013285
7397,44.88073965808262
7398,48.98922755508904
7399,30.24972347018817
7400,37.327399358813686
7401,38.702932712351576
7402,47.12950858708585
7403,49.70850988679565
7404,21.457761018489663
7405,45.066983178872704
7406,33.88224675857025
7407,40.586643374916804
7408,15.580768922806675
7409,43.60206416258491
7410,19.9683450521934
7411,26.241940226385925
7412,19.10184820972379
7413,39.28249345594967
7414,28.15304023341489
7415,46.609765055589655
7416,33.922896880373465
7417,37.051674073732286
7418,39.14662461596508
7419,34.736767615503034
7420,40.92643191467036
7421,34.99761085069022
7422,38.02472662174504
7423,40.62263335468236
7424,34.51643131408887
7425,20.294776304384396
7426,39.812309220326675
7427,50.68180831282469
7428,35.84272987971041
7429,36.1782304627322
7430,52.178223736044814
7431,39.14860300476683
7432,47.34664357735353
7433,49.51821517092834
7434,56.00614212542547
7435,23.78093170400616
7436,16.217344503943742
7437,17.16191399438485
7438,34.74265495197267
7439,42.71153378269616
7440,36.88219530117855
7441,47.88485301956486
7442,42.64060964422813
7443,42.03422635575883
7444,19.022725319538484
7445,30.924823656125103
7446,19.312539145113103
7447,39.291456660125455
7448,19.224276341711413
7449,20.813482869495886
7450,39.56733562569579
7451,19.050832292155977
7452,36.17648500341334
7453,50.155804634597956
7454,41.11219616618645
7455,39.49771249103212
7456,33.07430031727767
7457,51.98221097742051
7458,46.48696426133139
7459,51.34936248851888
7460,40.71152097579448
7461,59.86703271336497
7462,39.6915486293756
7463,44.32456039648288
7464,46.26195077099818
7465,51.14871621958426
7466,14.39863063703044
7467,23.98746696636522
7468,47.89942861426219
7469,41.46460135385687
7470,35.94149226530185
7471,29.750900671118455
7472,51.14871621958426
7473,22.353354850616615
7474,39.059427533833826
7475,38.52597892505728
7476,31.831800489235707
7477,37.730240417260866
7478,29.503856568126434
7479,38.58898574180218
7480,36.461903150524584
7481,32.700630807694395
7482,35.008917244777216
7483,47.31121432794844
7484,38.605382719125764
7485,19.224276341711413
7486,15.789175631300235
7487,48.7687041542091
7488,33.93118252326475
7489,33.42280286232947
7490,19.065424967757817
7491,36.75031632764166
7492,39.501893772379766
7493,16.44468351083722
7494,45.693478715153496
7495,44.21232412056315
7496,50.34926281237689
7497,35.68952566577806
7498,35.59255064271297
7499,19.92665036555837
7500,19.050832292155977
7501,36.832189743883134
7502,38.549522658203024
7503,39.547538721098576
7504,14.665887365813857
7505,38.01371143491118
7506,38.549522658203024
7507,34.4506220905
7508,16.169728093816897
7509,45.288263078311054
7510,40.515317337471174
7511,19.95818759004155
7512,19.314191771163408
7513,40.646961258688414
7514,39.414767538527805
7515,48.83651374685931
7516,35.95240661725096
7517,40.26181351589319
7518,22.334753162832065
7519,34.66548431463961
7520,27.71893834589328
7521,14.932192876072605
7522,19.59220354085621
7523,39.63604591357395
7524,38.760833576262776
7525,18.384900497578997
7526,15.15654697892972
7527,36.832270759108525
7528,41.66327525816073
7529,18.793314900044635
7530,21.115764414003706
7531,20.04242181343141
7532,39.60764802000722
7533,36.400824830352555
7534,40.487289147382434
7535,42.923822650177485
7536,27.084746131571052
7537,19.076744506505992
7538,54.95481172003119
7539,46.25724661488993
7540,33.624009187301716
7541,14.429148221227209
7542,15.421631341888585
7543,35.42991624096608
7544,47.96047668221892
7545,50.65542069295325
7546,22.385441032314123
7547,15.073632663695266
7548,42.29517779098388
7549,22.122486633228338
7550,15.506008209794965
7551,40.87507070860893
7552,45.84532141315728
7553,50.37135775925188
7554,37.128485525636506
7555,54.88365610580991
7556,39.70501330938345
7557,45.906064364565424
7558,32.87664496344088
7559,28.00285106438704
7560,41.99806719048142
7561,40.05537939370135
7562,51.2247894490641
7563,32.63374993679048
7564,40.23684135651661
7565,15.789175631300235
7566,44.58806661665891
7567,40.27508428867816
7568,52.55513666749223
7569,22.199679420043402
7570,25.67111172351751
7571,44.59207303878795
7572,40.5880530671077
7573,59.540287887642656
7574,43.74710610583702
7575,33.37553178054646
7576,17.78194676091051
7577,35.18003853180838
7578,23.457306616909523
7579,19.95818759004155
7580,19.128096152414226
7581,35.380016197185796
7582,39.334216569866356
7583,19.198026233096694
7584,52.505839464812645
7585,46.97112670718259
7586,22.676415966738766
7587,24.828043177197006
7588,41.066684722697964
7589,25.822485464954838
7590,46.853528664882674
7591,37.972879530653415
7592,22.122486633228338
7593,49.703342499243945
7594,43.89518758725464
7595,35.74301982043388
7596,44.99661313330464
7597,52.13214477014023
7598,19.20057704161949
7599,35.66474793082172
7600,42.82781299752358
7601,34.772472231550495
7602,33.781049072342476
7603,37.69352907180734
7604,40.590524334592516
7605,16.302675561845554
7606,35.682124769147535
7607,30.203387326299808
7608,46.48696426133139
7609,55.714254427152675
7610,33.88224675857025
7611,46.37773302266671
7612,36.33477872652887
7613,34.14655169281464
7614,33.70523923241988
7615,19.224276341711413
7616,42.03422635575883
7617,33.99705327563645
7618,38.34714191386592
7619,35.03408968129977
7620,28.558105187809833
7621,47.58541346835728
7622,30.816253079838926
7623,38.549522658203024
7624,14.285508844535052
7625,45.049053545542115
7626,39.48639886988034
7627,39.501893772379766
7628,34.45428587242324
7629,35.333338069246885
7630,20.26731580644723
7631,34.38140261096488
7632,36.686352983103724
7633,14.360335017305948
7634,34.806235259864145
7635,24.332588042980007
7636,36.93230128225797
7637,40.59461944438663
7638,20.76629241087203
7639,32.63374993679048
7640,33.42280286232947
7641,19.274174868545373
7642,40.6725744506056
7643,40.59461944438663
7644,38.68516593720446
7645,19.425249213558928
7646,21.554493460169912
7647,34.38140261096488
7648,34.96514381746849
7649,17.5766596352285
7650,47.97188722548766
7651,24.445958849558163
7652,17.334771957614116
7653,41.906641307497345
7654,46.223373712002825
7655,39.740573748815045
7656,51.61661660839827
7657,43.6943815867206
7658,46.56522641233138
7659,45.17457575218309
7660,37.79375935213352
7661,33.147690469530296
7662,41.81010700885121
7663,39.87120502301284
7664,38.35496256872683
7665,32.2966697903984
7666,37.13161030235225
7667,21.97011613852294
7668,54.95481172003119
7669,34.31514204091495
7670,39.291456660125455
7671,15.825683716017457
7672,37.935331061392056
7673,14.642698716619519
7674,29.847230525210286
7675,20.15849334139403
7676,17.561546159457233
7677,25.741522708940742
7678,41.8507196148933
7679,40.1663080038664
7680,40.6725744506056
7681,40.62081298557716
7682,46.47808424449767
7683,40.27508428867816
7684,34.14306776929775
7685,43.49173881098546
7686,34.93451874874999
7687,23.89528672182661
7688,27.152856644509715
7689,37.57802796829623
7690,40.16118110240911
7691,22.353354850616615
7692,44.28452012021462
7693,40.971592856849185
7694,34.973416064486784
7695,35.80645219954594
7696,46.343107335218974
7697,31.745761500740528
7698,39.91153824510876
7699,43.60206416258491
7700,50.53444854261395
7701,41.66327525816073
7702,36.533533325130875
7703,47.68375058588867
7704,14.492186126590106
7705,34.60400246311244
7706,44.44655710038674
7707,41.06146297859868
7708,32.63374993679048
7709,33.61679464006669
7710,34.45428587242324
7711,34.4506220905
7712,54.07972364084544
7713,32.128482503360864
7714,33.78189756701131
7715,39.94617662695333
7716,26.16524881263537
7717,17.838702300226842
7718,48.21707267467294
7719,15.825683716017457
7720,40.5479848809106
7721,16.023823758925683
7722,39.9419055144555
7723,33.15710578584466
7724,35.348675296198
7725,14.62145190996641
7726,50.28798831654534
7727,34.37963920784605
7728,44.234778120429596
7729,47.34003484792864
7730,38.549522658203024
7731,42.91636886783209
7732,39.384702408119
7733,59.97895627391907
7734,17.660775318557437
7735,34.53046191974158
7736,22.21090567266017
7737,54.95481172003119
7738,59.63739891012812
7739,43.56291038895617
7740,33.56378880335369
7741,18.81583655772941
7742,35.68952566577806
7743,37.73000123591854
7744,38.549522658203024
7745,33.401270414371915
7746,26.608158190833453
7747,35.388101102859515
7748,20.743828775128808
7749,40.89040884031505
7750,35.348675296198
7751,31.77443059754953
7752,37.13161030235225
7753,26.825735976699427
7754,39.354033514843636
7755,41.91956583757986
7756,41.117162305782315
7757,33.88224675857025
7758,39.79587122454377
7759,32.90727435486028
7760,44.47457541351666
7761,44.05538221284902
7762,47.34003484792864
7763,17.4714294497514
7764,58.17301305072852
7765,34.834321068069585
7766,40.6725744506056
7767,36.0579808565047
7768,37.980977110064636
7769,35.95940689630847
7770,35.675059434295285
7771,32.09843732398117
7772,45.89316971311959
7773,50.29902026787871
7774,46.89564272651263
7775,40.62263335468236
7776,40.64489905929961
7777,40.62081298557716
7778,19.595710354507542
7779,36.529949721776994
7780,19.083272093000648
7781,34.45428587242324
7782,47.615985322898844
7783,17.838702300226842
7784,33.88224675857025
7785,45.11882405931627
7786,40.56119223199065
7787,39.70501330938345
7788,40.859841561566896
7789,33.88224675857025
7790,16.3051747262917
7791,36.28429138739807
7792,47.286297024180165
7793,37.23976640993866
7794,21.811499252441934
7795,36.60079884795512
7796,59.51430644407055
7797,44.53621254723514
7798,30.29149239990174
7799,20.875825751039965
7800,43.6943815867206
7801,18.793314900044635
7802,15.911451286083677
7803,40.59461944438663
7804,36.38192247434698
7805,37.63121185040084
7806,34.69337765979473
7807,17.660775318557437
7808,34.036485801402215
7809,41.21321031561485
7810,46.56522641233138
7811,42.014301740149165
7812,17.789411477718616
7813,21.76057963559986
7814,36.896417192896465
7815,48.01170754602321
7816,29.736519631035158
7817,33.59202664938042
7818,23.18148190828997
7819,42.03422635575883
7820,45.48154444947283
7821,19.59269701201741
7822,56.43534899233571
7823,19.083272093000648
7824,53.18314434262316
7825,19.595668515114813
7826,52.37140409004373
7827,14.246963817940323
7828,38.73229110995341
7829,17.041747632927578
7830,47.97188722548766
7831,17.86865499538483
7832,32.63374993679048
7833,39.87120502301284
7834,39.79587122454377
7835,33.700832209545545
7836,55.21375755791502
7837,14.889611256412836
7838,34.427161964777746
7839,37.12332691745558
7840,34.53046191974158
7841,40.10048784789083
7842,20.48654046467436
7843,20.681295227448533
7844,33.79310703752353
7845,47.059952027309635
7846,36.33477872652887
7847,38.99777908043547
7848,17.124768559194553
7849,22.19226195814215
7850,24.58458572327381
7851,36.1782304627322
7852,37.63121185040084
7853,31.831800489235707
7854,20.613329101148032
7855,51.95356866301242
7856,31.53580259325674
7857,23.166932629026334
7858,34.981629463730805
7859,45.093893624732765
7860,17.412607095362745
7861,38.324797143901286
7862,37.89649517450109
7863,14.83676260003017
7864,42.46769774931777
7865,16.5925154725542
7866,34.6326071123635
7867,33.78189756701131
7868,28.873184733411378
7869,17.3629005791001
7870,33.62083930311543
7871,16.30251790406098
7872,30.911725259480015
7873,35.59904356192965
7874,35.917998534162955
7875,45.91600212664311
7876,33.88224675857025
7877,19.10538841039041
7878,16.3051747262917
7879,16.189101911607885
7880,17.112015124374864
7881,32.17097921548684
7882,33.00425924097556
7883,47.92939243348036
7884,18.858616899284463
7885,40.19216917236116
7886,19.083272093000648
7887,39.90810442485366
7888,47.604438025538464
7889,43.82680615197824
7890,43.972836926948126
7891,41.805234262271085
7892,30.577729149340858
7893,33.56736922993275
7894,34.652505692602475
7895,52.2291877126217
7896,45.132067373261
7897,39.63604591357395
7898,44.791775868739336
7899,17.557129689784553
7900,19.076744506505992
7901,36.90319599284176
7902,32.79985062837248
7903,16.965849008050522
7904,49.867055781176994
7905,45.91175526340141
7906,37.980977110064636
7907,58.113341552272544
7908,30.19271157187405
7909,38.549522658203024
7910,46.17047240008148
7911,19.224276341711413
7912,46.511160076310496
7913,33.88224675857025
7914,22.204702327771894
7915,32.349696651950794
7916,47.34664357735353
7917,39.050961403817126
7918,40.87507070860893
7919,42.17694194152129
7920,17.26721984809437
7921,37.8093690145609
7922,44.866515242714655
7923,37.900273200145776
7924,49.79001461637077
7925,47.92939243348036
7926,43.60206416258491
7927,33.23716573918415
7928,35.385303184119884
7929,40.776315662593944
7930,35.306882269145845
7931,54.95481172003119
7932,39.91153824510876
7933,16.3051747262917
7934,41.86975899112708
7935,20.704157739772338
7936,49.27651695117337
7937,17.660775318557437
7938,51.14871621958426
7939,36.590388757765695
7940,39.3236659062902
7941,20.67277228164164
7942,37.2153348259285
7943,31.831800489235707
7944,17.135371535947122
7945,45.5098509989373
7946,36.75031632764166
7947,19.02328390221605
7948,48.0099127677985
7949,22.21255753435863
7950,38.299502356115894
