id,Strength
6680,29.472277358561655
6681,27.18793457126595
6682,28.28162914776149
6683,35.64608687337528
6684,36.33581642351045
6685,52.795953386488215
6686,43.28138367658799
6687,33.58598769077905
6688,39.84766827303632
6689,28.23120050082958
6690,27.491431104170818
6691,32.39565768788855
6692,40.12493182347524
6693,32.147761694543455
6694,36.61656655179285
6695,36.92584396215747
6696,40.35076527141313
6697,43.18160641375362
6698,32.439764292847315
6699,40.39092640170207
6700,29.23425306692028
6701,26.782047755896933
6702,43.6307898848618
6703,30.351676365958134
6704,37.425244528206036
6705,36.92584396215747
6706,27.535753573280825
6707,27.413506709088576
6708,34.86735758089949
6709,35.26847113912024
6710,28.497298885310133
6711,28.440178155357984
6712,25.390445390044448
6713,29.152309351792006
6714,43.769316466636546
6715,29.78192779531068
6716,39.988741239822936
6717,42.97530569086282
6718,33.83870583056172
6719,29.152309351792006
6720,45.06238728908072
6721,31.5746139124336
6722,29.563433687954976
6723,45.22858503453196
6724,34.54727684937519
6725,29.242317597780843
6726,32.80240678743906
6727,31.550209391132945
6728,60.16412898845038
6729,42.94764863319175
6730,35.47804317026207
6731,31.858939998845443
6732,36.4896065959891
6733,35.637981000750045
6734,33.17536016323156
6735,33.01183058917477
6736,37.33338907519338
6737,36.15396010992053
6738,36.184927259272435
6739,38.562366394200886
6740,42.33597155927418
6741,36.93038372003135
6742,40.79592156371
6743,43.34907625545392
6744,58.49525411246455
6745,36.24018163291708
6746,30.017913752221286
6747,29.311966627058197
6748,28.23120050082958
6749,43.18160641375362
6750,29.796330613512364
6751,42.083624750109905
6752,36.7096890174883
6753,28.82509388842614
6754,35.40303681020033
6755,35.10145092016104
6756,58.888064689239854
6757,30.46137974537094
6758,35.44915717792927
6759,31.625487172061533
6760,41.528296803977874
6761,29.816455966885343
6762,42.532068575188525
6763,42.13522328780322
6764,32.672648969374436
6765,31.865808385378774
6766,30.05197995230563
6767,47.6683317956507
6768,31.823019611362092
6769,30.10240859923754
6770,30.63895439650821
6771,34.39288558098417
6772,37.01292369248444
6773,29.293717497164167
6774,32.47637328611417
6775,37.93183613685873
6776,27.793804096444138
6777,31.582978931459948
6778,35.11777656660152
6779,39.37513485119175
6780,25.724054817932217
6781,50.14709938250245
6782,41.18148167036339
6783,27.29032753188045
6784,28.445143772665993
6785,23.89407819507829
6786,35.472275024054234
6787,33.932903094053
6788,29.071669888914833
6789,40.16874639472302
6790,28.180527292956263
6791,35.20523630714805
6792,28.951219313041676
6793,31.609562531096156
6794,42.633379421173984
6795,34.52934624453139
6796,28.11270992766483
6797,27.402926604312327
6798,27.995676515409293
6799,27.419553702838797
6800,50.33502928305401
6801,61.3958982697593
6802,35.56292865344069
6803,35.25357829120874
6804,45.06238728908072
6805,26.535463972830776
6806,40.080065502127816
6807,31.729899035489694
6808,41.28273714744644
6809,34.717847843209235
6810,37.95387404899182
6811,29.171595979429576
6812,30.31881489057549
6813,33.681740652317416
6814,43.318522112826585
6815,27.331529900315957
6816,24.72312756992501
6817,32.63330270091454
6818,27.878808574406992
6819,30.096640453029703
6820,29.796330613512364
6821,29.60353520592686
6822,30.356075366555448
6823,32.1587933650065
6824,36.40439073800114
6825,31.717797875576746
6826,31.61421241161804
6827,31.603317024336576
6828,29.152309351792006
6829,48.288904340702274
6830,45.77678219075532
6831,34.33854183567221
6832,55.36471403042191
6833,37.12518363830725
6834,36.05688233013322
6835,27.73578937333677
6836,31.895300079315675
6837,51.323536759829025
6838,26.414623071043998
6839,33.4151519823566
6840,28.748550571611126
6841,29.660194347261815
6842,44.04041895392483
6843,36.90165440805289
6844,34.54302366725211
6845,29.910624660169987
6846,38.840552034051164
6847,34.75738933657478
6848,27.814532704049647
6849,55.74448608213654
6850,27.947894104365243
6851,29.216803843689803
6852,29.50575178463396
6853,38.998106940174395
6854,42.9954310442358
6855,39.09328086632126
6856,35.19231477253871
6857,34.03340297046931
6858,37.255109531909696
6859,43.10438540139241
6860,27.791344910233924
6861,27.98700801682665
6862,54.97701572188957
6863,30.12395977150077
6864,39.26737048920516
6865,35.03582891828634
6866,47.73811474059718
6867,27.884385367215096
6868,36.717983169208026
6869,33.561832740605595
6870,36.66229728813838
6871,39.825796062474204
6872,50.13931206560011
6873,36.96033698824965
6874,42.455054182794576
6875,32.13733497121116
6876,31.703621924987342
6877,28.530896914482085
6878,35.47804317026207
6879,29.691440319369896
6880,56.412960401146385
6881,56.553631074810184
6882,29.659025689261355
6883,25.259177631324
6884,28.301099981855828
6885,39.097978305121885
6886,33.55165635698932
6887,39.12044531770433
6888,38.59000883624171
6889,35.637984668378344
6890,47.49675294310074
6891,41.61428861704669
6892,42.455054182794576
6893,50.33502928305401
6894,30.05197995230563
6895,47.87732062107355
6896,27.838246237785306
6897,27.814532704049647
6898,43.693603820310344
6899,31.03618614166668
6900,27.41113534106283
6901,27.684088084386282
6902,35.20523630714805
6903,32.73811765487555
6904,34.1486929585954
6905,33.07777006281684
6906,47.07071099553109
6907,27.201228497208145
6908,30.10240859923754
6909,47.49537229596317
6910,29.32094246483839
6911,31.63728912145991
6912,38.9871242729574
6913,28.28162914776149
6914,39.48989687543572
6915,30.787548056555284
6916,29.02476687289053
6917,28.554820588190594
6918,30.873303562742684
6919,37.983327175244995
6920,28.435313539696235
6921,34.45417927446689
6922,32.08698029179312
6923,36.93038372003135
6924,42.01795104101691
6925,57.94265257192603
6926,27.334456067789763
6927,39.7212268045013
6928,41.9411502354906
6929,38.66053281223359
6930,38.47600318779392
6931,31.961027545232525
6932,34.396098749896325
6933,35.61103487319269
6934,30.10240859923754
6935,29.566060253937565
6936,29.89799710402422
6937,34.5422692243652
6938,44.36975582112412
6939,41.73624360037893
6940,34.08361652941095
6941,26.230895522031652
6942,27.973515713878413
6943,32.471198040032995
6944,45.165028381753274
6945,35.009704809017954
6946,42.41934398663335
6947,35.902854331741835
6948,29.87681935324671
6949,34.87998230871538
6950,35.427614523330156
6951,32.009252417716425
6952,35.60582949423739
6953,35.44684167735627
6954,33.781806996708575
6955,45.3571208334652
6956,33.17898557893481
6957,32.877270771841225
6958,39.82391949880308
6959,27.839414895785765
6960,39.093705598404846
6961,35.19209053790987
6962,28.008822284647472
6963,29.39531367606069
6964,47.35692640368687
6965,34.95265607295819
6966,42.121468466267245
6967,66.17951199527008
6968,40.81390190230327
6969,31.834211150152818
6970,50.39816351543572
6971,30.10240859923754
6972,33.95197062252625
6973,47.45186420062723
6974,29.152309351792006
6975,33.087108976539064
6976,35.411668771638006
6977,43.693603820310344
6978,34.79274240315911
6979,37.32276608489011
6980,27.446988962829654
6981,32.32791350711935
6982,35.71139265323844
6983,36.238836590216444
6984,31.74954906728272
6985,34.55453384614686
6986,39.91603016501937
6987,48.944585044344876
6988,38.64334363372034
6989,33.09259940570207
6990,36.1090724485533
6991,35.03466026028588
6992,45.241499404669646
6993,36.21849703751439
6994,47.82964643662767
6995,41.89745346736354
6996,26.54933406576615
6997,37.09609611193459
6998,37.609611573429014
6999,26.54933406576615
7000,35.19209053790987
7001,26.43329540132907
7002,30.126352062389536
7003,33.75362636784796
7004,35.08314830794673
7005,28.23120050082958
7006,25.742954126885202
7007,54.63020058827509
7008,36.74076539138059
7009,27.201228497208145
7010,43.11246445649134
7011,31.262645377376646
7012,47.12499070283255
7013,33.759950212781334
7014,39.40903754149384
7015,31.606238487421876
7016,35.171965184536894
7017,35.47804317026207
7018,56.79779517336563
7019,39.676378210144314
7020,31.26378152286143
7021,35.61165052759682
7022,28.538535566066418
7023,35.92889426116164
7024,29.89283656809571
7025,34.03340297046931
7026,37.93183613685873
7027,34.79274240315911
7028,30.218037997057067
7029,33.781806996708575
7030,27.838246237785306
7031,33.932903094053
7032,35.15842128034129
7033,30.58956077221169
7034,21.80627559485076
7035,31.609345947754377
7036,27.70790026698932
7037,31.74954906728272
7038,26.927181657416547
7039,29.152309351792006
7040,38.94725280847915
7041,35.0738280326513
7042,29.93348937914088
7043,27.9849334718863
7044,39.37330616621887
7045,28.98641644758154
7046,29.93348937914088
7047,56.28330472884321
7048,61.3958982697593
7049,58.49525411246455
7050,29.82960173612352
7051,36.0405280414252
7052,49.41762912337262
7053,34.03340297046931
7054,28.23120050082958
7055,31.98109837350486
7056,29.816455966885343
7057,27.838246237785306
7058,35.3808780174713
7059,29.301868377154676
7060,39.50971247322122
7061,35.47804317026207
7062,40.35771670292595
7063,40.23516508180535
7064,39.34271759671086
7065,29.44831084932758
7066,35.147375592500154
7067,47.42330706009419
7068,37.20301526640584
7069,27.975551162036314
7070,32.116803942714256
7071,35.9264850133577
7072,38.07915667237071
7073,43.20389820572757
7074,33.58983678651313
7075,33.54083795943122
7076,41.18148167036339
7077,42.10626771451717
7078,31.419449733263846
7079,53.11965055488754
7080,28.180527292956263
7081,36.40971023215642
7082,44.04041895392483
7083,38.99697749338763
7084,35.33580338092472
7085,40.262845298633856
7086,37.87034606279922
7087,42.762116452091355
7088,31.778681527571965
7089,31.778681527571965
7090,27.985139158877296
7091,32.02131519181051
7092,31.63287906120381
7093,36.60464065572425
7094,42.455054182794576
7095,40.29707553082001
7096,28.98641644758154
7097,39.04638936872866
7098,44.04041895392483
7099,41.433049930155576
7100,30.011817835291986
7101,31.61636148437735
7102,32.56767956064293
7103,41.92069291193941
7104,38.18053057818882
7105,28.28162914776149
7106,32.23234092485536
7107,34.1699685897121
7108,34.26817098530711
7109,36.86485181410502
7110,40.59419909177962
7111,42.97530569086282
7112,37.27026312615614
7113,32.739241590776686
7114,29.469694536369374
7115,26.761438204658482
7116,45.29214168731065
7117,27.544834269408266
7118,28.818174945032162
7119,29.418852979480313
7120,40.80627938849453
7121,35.67300437026691
7122,29.673497900388035
7123,36.47088155087392
7124,40.75905425361289
7125,45.29214168731065
7126,42.838000766611806
7127,39.38893173596822
7128,29.469694536369374
7129,29.93348937914088
7130,36.74337483592344
7131,43.362516036657055
7132,34.1486929585954
7133,37.99645745549983
7134,42.513987968515394
7135,34.92790172172753
7136,41.1680724580875
7137,31.46444368595438
7138,61.332341616980614
7139,35.22604433836945
7140,31.439206013647173
7141,29.40355902160058
7142,37.68415799761984
7143,29.3022269150352
7144,36.66996484351969
7145,27.975551162036314
7146,39.82391949880308
7147,31.965179645682767
7148,31.282349621217516
7149,35.305272374084396
7150,43.34907625545392
7151,35.16987858362532
7152,27.995676515409293
7153,30.292387158484143
7154,39.91603016501937
7155,35.24907079054293
7156,52.04957596441557
7157,35.20523630714805
7158,44.41079254160374
7159,37.80643589860257
7160,36.02713340148593
7161,38.3459988963172
7162,31.778681527571965
7163,42.03441458867259
7164,34.92790172172753
7165,31.964576138564613
7166,29.21299798421352
7167,29.82960173612352
7168,33.38979004377205
7169,30.10240859923754
7170,37.10703868267056
7171,39.1140306498796
7172,39.64791050740031
7173,34.72834011255918
7174,35.427614523330156
7175,47.17418582788356
7176,40.93481010135565
7177,44.04041895392483
7178,31.333678808066235
7179,39.617538987816054
7180,27.4501827257039
7181,32.29216295258402
7182,39.01868276273479
7183,33.21430734837732
7184,26.569542508562503
7185,48.09701970820747
7186,32.45910817277199
7187,38.07915667237071
7188,34.45915140261621
7189,28.28162914776149
7190,31.1006353631971
7191,30.10240859923754
7192,39.524327529619924
7193,38.162400776484105
7194,32.099724717344316
7195,29.816455966885343
7196,60.99785653459239
7197,31.773816895098342
7198,36.61661571220244
7199,32.922786277271975
7200,38.562563079238366
7201,34.65171367646865
7202,32.29216295258402
7203,30.124121477566227
7204,27.002140706754435
7205,31.966483317106157
7206,25.05800071211997
7207,34.36205101860607
7208,26.517544633041094
7209,33.97993906539585
7210,45.273617169732944
7211,34.64969034371974
7212,29.118593850902105
7213,27.553059737604855
7214,29.02476687289053
7215,29.50755373433026
7216,27.348955840368923
7217,44.496507573882454
7218,24.545322335800797
7219,28.435313539696235
7220,25.477836599040906
7221,41.18148167036339
7222,58.4002396379225
7223,39.63192233797943
7224,37.50274677135981
7225,28.026033719372908
7226,31.823096627131576
7227,27.532958763146297
7228,30.126352062389536
7229,27.544834269408266
7230,40.262845298633856
7231,42.491576633270306
7232,33.75430567048929
7233,33.004539645914356
7234,27.995676515409293
7235,33.18066651093106
7236,42.686930865654766
7237,32.811970765211214
7238,31.6433036183103
7239,48.609619894820455
7240,28.818174945032162
7241,32.848047693037
7242,44.357507507881046
7243,28.004438246956397
7244,28.936121423245257
7245,36.325189367923464
7246,27.925549433359173
7247,35.30912395016541
7248,30.40616975109457
7249,35.7484241896947
7250,30.597686368048183
7251,27.544834269408266
7252,34.06058499650521
7253,36.72485867289162
7254,32.88623567730738
7255,35.03466026028588
7256,40.45434092482103
7257,50.38587460527696
7258,43.151630087098496
7259,37.425244528206036
7260,32.79521750528715
7261,43.04241166959927
7262,35.70942183246275
7263,51.323536759829025
7264,38.81114282171136
7265,30.9233105193524
7266,45.35569834008933
7267,35.171965184536894
7268,35.427614523330156
7269,34.2167918498193
7270,34.512230183164505
7271,35.637233082992765
7272,29.223168426652116
7273,29.352713699377627
7274,39.916162044125
7275,36.93520132575713
7276,44.72040315992757
7277,42.03441458867259
7278,37.36168787542734
7279,35.73040398274563
7280,45.26023059964208
7281,37.54358612375645
7282,50.13931206560011
7283,30.59110643516009
7284,29.384731438581074
7285,32.63330270091454
7286,32.9204688404328
7287,25.138050540658174
7288,35.67535724502156
7289,32.99528446807825
7290,37.23457456986997
7291,35.26847113912024
7292,33.63708072697626
7293,44.71721477564399
7294,43.8415689773615
7295,35.74648402059895
7296,28.275861001553654
7297,31.778681527571965
7298,33.957852227159066
7299,27.35892744384843
7300,34.38008622497816
7301,39.54019101424403
7302,31.83568797860679
7303,35.07983640753688
7304,41.44289741121461
7305,42.455054182794576
7306,27.662007151032988
7307,28.989140459140874
7308,35.427614523330156
7309,43.693603820310344
7310,33.932903094053
7311,38.53314405529882
7312,40.359542072160124
7313,30.044251458688873
7314,36.18161926813524
7315,35.1395575367736
7316,29.614583547920187
7317,43.11246445649134
7318,35.92135443389705
7319,52.80541221080796
7320,56.553631074810184
7321,34.85844337791732
7322,42.69778868445362
7323,37.079700685796816
7324,35.99725375463312
7325,29.928769615806672
7326,42.455054182794576
7327,35.45786017845231
7328,34.79274240315911
7329,42.97530569086282
7330,27.934814014147
7331,34.03340297046931
7332,31.26747650631806
7333,38.91497115592154
7334,27.947894104365243
7335,42.455054182794576
7336,31.69460198879336
7337,29.818458719312282
7338,29.751692795419025
7339,29.31233888251799
7340,31.88696196805989
7341,35.15842128034129
7342,35.125477249574175
7343,38.20785205074351
7344,27.70828985720692
7345,36.33581642351045
7346,24.255479822471916
7347,28.98641644758154
7348,47.63049197069077
7349,27.92904586793917
7350,25.724054817932217
7351,26.216721056666273
7352,41.528296803977874
7353,33.24630119387377
7354,29.504711734870433
7355,39.54560316073663
7356,39.15503988411212
7357,37.91084019189483
7358,35.62421044954218
7359,29.50755373433026
7360,30.05197995230563
7361,41.98952584619907
7362,31.823096627131576
7363,35.171965184536894
7364,59.225501108667025
7365,27.534597947887583
7366,43.31788998475035
7367,44.12903779396761
7368,25.924964412609974
7369,38.0538378000772
7370,28.76878132073564
7371,43.693603820310344
7372,50.33502928305401
7373,26.467438968522476
7374,24.896535136732254
7375,34.16203567502761
7376,37.532129233689524
7377,38.59756371614841
7378,28.254074852805118
7379,28.23120050082958
7380,27.1226666280119
7381,32.638527399609686
7382,28.008822284647472
7383,44.8985302465793
7384,27.10848452035359
7385,30.41902609355311
7386,34.67859788167752
7387,41.890616732987034
7388,29.82960173612352
7389,32.24103125898115
7390,39.06067857016533
7391,31.45323123524724
7392,29.563809526555502
7393,36.4896065959891
7394,27.334456067789763
7395,30.525470258791316
7396,38.155583932114446
7397,40.8821791950897
7398,36.87732647348875
7399,34.605842711653096
7400,39.35322295273565
7401,31.308263708189592
7402,37.32276608489011
7403,40.318081340697915
7404,25.724054817932217
7405,42.0772367799775
7406,30.10240859923754
7407,35.048527590466236
7408,24.791235407043686
7409,42.53168877672808
7410,27.65221929295777
7411,31.419449733263846
7412,28.11270992766483
7413,31.494277351864085
7414,28.882787485379005
7415,36.942813092450805
7416,35.57474613429386
7417,41.45480703650702
7418,35.427614523330156
7419,37.69589742416145
7420,33.61768903995663
7421,28.376522731083757
7422,41.61428861704669
7423,43.28138367658799
7424,37.702375272759475
7425,30.338013913530453
7426,39.42756092488378
7427,43.28401699448253
7428,40.75905425361289
7429,33.13063376115812
7430,43.50457183498428
7431,35.863659872025536
7432,38.875975105975286
7433,37.39925652631442
7434,47.6683317956507
7435,40.698963339252494
7436,32.55641973830997
7437,27.031525341005633
7438,29.782786709316756
7439,38.3459988963172
7440,27.791344910233924
7441,35.240397419643664
7442,38.10019367270297
7443,35.19209053790987
7444,27.455299653968076
7445,36.66491316637461
7446,26.54933406576615
7447,31.74954906728272
7448,28.28162914776149
7449,33.835201129975886
7450,31.563690773704476
7451,28.76878132073564
7452,36.876098024620774
7453,41.45486709264638
7454,32.80240678743906
7455,40.321419781252615
7456,29.660194347261815
7457,40.771790134762526
7458,39.54560316073663
7459,41.3525003493264
7460,33.932903094053
7461,47.96949605353282
7462,34.65171367646865
7463,58.571888706398056
7464,40.025491910580755
7465,43.56188679598802
7466,27.925549433359173
7467,27.221460572045537
7468,44.04041895392483
7469,34.098036645882495
7470,31.591153314080152
7471,35.6882997095391
7472,43.56188679598802
7473,30.228830505705453
7474,35.430644817470004
7475,32.01744776431183
7476,43.693603820310344
7477,32.18414709510481
7478,28.803923273679455
7479,41.549088594592654
7480,31.476113557017275
7481,29.816455966885343
7482,31.858134929781322
7483,36.23783060931119
7484,33.51702072680612
7485,28.28162914776149
7486,27.628736028421827
7487,42.50776425575434
7488,35.827072281700985
7489,34.2167918498193
7490,26.73097356197367
7491,30.218037997057067
7492,34.1699685897121
7493,33.21136544546637
7494,38.38885796853775
7495,36.92584396215747
7496,34.71986888788542
7497,34.53632637601267
7498,37.13517008164405
7499,32.81023969742112
7500,28.76878132073564
7501,31.550209391132945
7502,34.03340297046931
7503,34.50729575103084
7504,33.08287335113957
7505,32.66605242933189
7506,34.03340297046931
7507,29.6302103144545
7508,31.5353505152407
7509,35.05240556217649
7510,36.15891968239644
7511,29.446697054842012
7512,35.151619805836745
7513,33.811073600874856
7514,43.07181164544616
7515,40.30457306574844
7516,39.80216409923035
7517,38.16649299233087
7518,30.002317175655527
7519,28.254074852805118
7520,27.426772216414534
7521,31.24083213402745
7522,31.92039987045858
7523,33.810948110720766
7524,36.93334965387402
7525,31.860649100663274
7526,26.38967393793794
7527,27.814532704049647
7528,42.94764863319175
7529,31.961027545232525
7530,27.752756694821063
7531,28.07205711661966
7532,42.34871036919542
7533,36.1033459214122
7534,35.30912395016541
7535,39.471523629199325
7536,33.53757220100804
7537,28.23120050082958
7538,45.77678219075532
7539,50.18249331638516
7540,35.416273375715285
7541,27.535753573280825
7542,32.54524593455938
7543,31.567354635346703
7544,38.79953442131318
7545,42.45139514144972
7546,27.58277957012453
7547,25.214873548330196
7548,36.961225800666824
7549,34.79274240315911
7550,29.818458719312282
7551,39.4025806081951
7552,45.165028381753274
7553,41.33092883224912
7554,39.8419097984984
7555,52.69700124580568
7556,43.27561553038016
7557,37.36389886164709
7558,28.94964234098747
7559,41.33473105485876
7560,35.695926137651355
7561,35.96060521344306
7562,38.807118078657105
7563,30.260957606834033
7564,35.61610968915706
7565,27.628736028421827
7566,60.15163286409978
7567,29.50575178463396
7568,43.84094215091268
7569,29.81650966998386
7570,30.539921323736344
7571,38.91497115592154
7572,36.84574184459799
7573,51.323536759829025
7574,59.858129403528636
7575,31.890218821533043
7576,32.253182764111116
7577,29.54799001071271
7578,47.4671280728164
7579,29.446697054842012
7580,27.16563699610549
7581,29.50755373433026
7582,42.97530569086282
7583,41.18148167036339
7584,40.59997041910065
7585,37.55248938905603
7586,36.450939060627825
7587,32.97679987707235
7588,33.44150925156843
7589,27.1562605495915
7590,47.21344911230601
7591,31.729899035489694
7592,34.79274240315911
7593,40.773704831618595
7594,35.298659004123344
7595,37.76843355981399
7596,58.622734028621004
7597,42.62697991453993
7598,40.55426424681459
7599,31.858939998845443
7600,42.79459145133568
7601,28.754756472876885
7602,30.443775676433052
7603,33.2238286948139
7604,36.96316452071471
7605,27.753076691366267
7606,34.10105714280018
7607,39.91603016501937
7608,39.54560316073663
7609,54.778490101867376
7610,30.10240859923754
7611,38.71012724028207
7612,28.210353119754522
7613,29.70156351266467
7614,29.162423028494658
7615,28.28162914776149
7616,35.19209053790987
7617,31.509851171450414
7618,36.07308819719606
7619,30.710283998618795
7620,28.384315641756807
7621,53.09548219363658
7622,39.80378672115499
7623,34.03340297046931
7624,27.890893627488115
7625,38.76112057151319
7626,32.71009063881429
7627,34.1699685897121
7628,29.659025689261355
7629,27.43167816667849
7630,33.43117342947127
7631,27.86835930262787
7632,32.9204688404328
7633,25.259177631324
7634,33.47318081868297
7635,32.205423430613244
7636,35.29797043252785
7637,35.03466026028588
7638,27.04747163092514
7639,30.260957606834033
7640,34.2167918498193
7641,27.838246237785306
7642,43.11246445649134
7643,35.03466026028588
7644,34.89086597027574
7645,27.597744017311303
7646,27.531934247901578
7647,27.86835930262787
7648,33.39539336390965
7649,25.309932423050036
7650,45.86119840540088
7651,37.53919228935217
7652,25.713707064709602
7653,58.044756791200726
7654,36.83377884022083
7655,38.609357042877726
7656,32.45493257042291
7657,46.27362889821302
7658,32.17672326273888
7659,34.1576049707911
7660,42.38150662294572
7661,32.335232750357505
7662,36.37941214335571
7663,32.1768548180315
7664,39.60022292976174
7665,29.13048333289479
7666,30.58956077221169
7667,30.822866083140237
7668,45.77678219075532
7669,28.62029324920406
7670,31.74954906728272
7671,27.64886138179481
7672,38.55201950960013
7673,33.55518609195388
7674,33.94266468409151
7675,25.82498123895165
7676,30.466661951885236
7677,33.331884907380584
7678,45.2774734081153
7679,35.47804317026207
7680,43.11246445649134
7681,31.947131513865585
7682,52.79649452217653
7683,29.50575178463396
7684,31.923024700788304
7685,32.113166609960196
7686,31.36774026489891
7687,27.654398114750492
7688,32.21262351899326
7689,31.39697254237238
7690,49.00391958654932
7691,30.228830505705453
7692,38.542659582154464
7693,39.04638936872866
7694,34.58729569777771
7695,33.9453646562685
7696,37.48880118098472
7697,32.880150985870614
7698,34.52794392281653
7699,42.53168877672808
7700,41.402598974017316
7701,42.94764863319175
7702,32.99702026957879
7703,34.55953163751887
7704,31.409693609699783
7705,29.89283656809571
7706,36.96678788510468
7707,42.9954310442358
7708,30.260957606834033
7709,35.5489507669378
7710,29.659025689261355
7711,29.6302103144545
7712,47.45186420062723
7713,34.423862025797916
7714,29.768673555841293
7715,31.51674731478316
7716,34.97846558038143
7717,26.43329540132907
7718,61.26878496420193
7719,27.64886138179481
7720,41.66843998609771
7721,27.765894794050343
7722,34.26817098530711
7723,29.301868377154676
7724,34.025823732861916
7725,27.662007151032988
7726,34.06058499650521
7727,27.59201172759417
7728,37.97021856579579
7729,45.29214168731065
7730,34.03340297046931
7731,42.48261381283137
7732,44.45284944673698
7733,48.81141460988207
7734,28.008822284647472
7735,28.557268523028476
7736,31.045149492758956
7737,45.77678219075532
7738,55.36471403042191
7739,58.67849265809802
7740,34.390948820813435
7741,27.68677428285421
7742,34.53632637601267
7743,41.46719349734898
7744,34.03340297046931
7745,35.61165052759682
7746,31.65599988451642
7747,30.59110643516009
7748,36.84759689082267
7749,40.26435635125788
7750,34.025823732861916
7751,34.42131547490416
7752,30.58956077221169
7753,30.41902609355311
7754,42.9721011651918
7755,59.152664386161305
7756,35.353485570759446
7757,30.10240859923754
7758,35.171965184536894
7759,32.00885701249574
7760,42.094323844729104
7761,42.480843454505134
7762,45.29214168731065
7763,27.839414895785765
7764,48.288904340702274
7765,28.408338775887266
7766,43.11246445649134
7767,36.21795126489808
7768,31.823096627131576
7769,32.556862016252445
7770,29.293192883416026
7771,30.56781417233228
7772,39.66194880332469
7773,39.780380048852145
7774,49.66873711466947
7775,43.28138367658799
7776,32.04867379119075
7777,31.947131513865585
7778,34.356196760954155
7779,28.415081464858844
7780,27.331529900315957
7781,29.659025689261355
7782,38.20785205074351
7783,26.43329540132907
7784,30.10240859923754
7785,35.67328599939331
7786,37.06061514776442
7787,43.27561553038016
7788,34.5453698628695
7789,30.10240859923754
7790,27.934814014147
7791,36.092590020644856
7792,38.50498212558168
7793,34.70267009162582
7794,26.330436632360364
7795,34.79874871723671
7796,52.81926475811502
7797,35.36762979749879
7798,33.609865365993954
7799,26.761438204658482
7800,46.27362889821302
7801,31.961027545232525
7802,25.64693811895911
7803,35.03466026028588
7804,28.960562822428912
7805,40.3166523590221
7806,29.152309351792006
7807,28.008822284647472
7808,38.162400776484105
7809,37.4006738259151
7810,32.17672326273888
7811,43.88884767517774
7812,31.73176836468929
7813,31.778401896716996
7814,30.51077336966746
7815,35.55833969645953
7816,28.554820588190594
7817,33.85114364761034
7818,36.799379059007336
7819,35.19209053790987
7820,35.16396821241342
7821,31.865808385378774
7822,44.417231781500476
7823,27.331529900315957
7824,41.498557483157605
7825,31.845382753916578
7826,41.69182958299001
7827,29.382614806042408
7828,42.128617418337925
7829,26.267718954605698
7830,45.86119840540088
7831,27.463524484861466
7832,30.260957606834033
7833,32.1768548180315
7834,35.171965184536894
7835,29.169735291844972
7836,56.79779517336563
7837,30.124568367493488
7838,27.80003735593988
7839,33.89672910187111
7840,28.557268523028476
7841,48.459869377674586
7842,27.120985984946792
7843,31.068835769828677
7844,35.37945476496547
7845,35.63659217785856
7846,28.210353119754522
7847,31.71350519098371
7848,26.536507365067603
7849,29.552309655062167
7850,37.748264763868434
7851,33.13063376115812
7852,40.3166523590221
7853,43.693603820310344
7854,40.83138126310213
7855,44.85783029672717
7856,40.262845298633856
7857,32.07095646670458
7858,32.272641342402714
7859,37.23457456986997
7860,27.793804096444138
7861,40.243104799173246
7862,32.67461875086495
7863,32.30775059023539
7864,34.716538530961095
7865,27.2899403369374
7866,30.165183240844275
7867,29.768673555841293
7868,36.717983169208026
7869,30.212301283104523
7870,29.82960173612352
7871,23.05445721193312
7872,45.18933181859633
7873,35.31683131102339
7874,28.156652392697683
7875,36.22062139050332
7876,30.10240859923754
7877,26.56423868295501
7878,27.934814014147
7879,28.440178155357984
7880,29.638267566717996
7881,32.43026886038365
7882,35.08377917149733
7883,41.17223274621613
7884,31.946667719320654
7885,35.20523630714805
7886,27.331529900315957
7887,36.96033698824965
7888,52.92944709754197
7889,30.193628304463445
7890,34.779193592625106
7891,34.024802490943195
7892,31.456910164517137
7893,33.781806996708575
7894,29.350340297411773
7895,41.991448561601686
7896,34.83003891484805
7897,33.810948110720766
7898,37.226147725839986
7899,25.377239684317733
7900,28.23120050082958
7901,32.60841064502211
7902,35.74648402059895
7903,27.999521946214514
7904,42.73689301435459
7905,39.4314060206833
7906,31.823096627131576
7907,48.99123897756966
7908,39.1140306498796
7909,34.03340297046931
7910,33.190167275074174
7911,28.28162914776149
7912,47.21237804781976
7913,30.10240859923754
7914,31.343009048601743
7915,36.00092145085505
7916,38.875975105975286
7917,32.31969398914015
7918,39.4025806081951
7919,36.22355777666865
7920,31.249071143239412
7921,38.22796545157962
7922,54.97701572188957
7923,42.455054182794576
7924,33.685810361640975
7925,41.17223274621613
7926,42.53168877672808
7927,29.796330613512364
7928,34.63242475700325
7929,37.66931595053193
7930,28.45321119219521
7931,45.77678219075532
7932,34.52794392281653
7933,27.934814014147
7934,35.990924326997366
7935,40.4122391199984
7936,43.20389820572757
7937,28.008822284647472
7938,43.56188679598802
7939,29.384731438581074
7940,31.778681527571965
7941,29.33063164915497
7942,33.89173591818063
7943,43.693603820310344
7944,29.797585060592233
7945,35.15842128034129
7946,30.218037997057067
7947,25.24335027034674
7948,36.33581642351045
7949,29.69536269856616
7950,38.11629510860929
7951,35.227877650695405
7952,27.002140706754435
