id,Strength
6679,37.085260920665625
6680,36.58961805252383
6681,19.72703909464419
6682,19.808274483009182
6683,33.87743497625707
6684,48.329870123286774
6685,58.81700807608327
6686,40.23146014324858
6687,46.02422086491082
6688,48.99478725958684
6689,19.808274483009182
6690,16.02249207732005
6691,25.151148328210734
6692,50.96888687296249
6693,45.17912343157634
6694,37.86223674692074
6695,45.09891270575583
6696,40.597775442042895
6697,48.67503977984829
6698,39.78864071403305
6699,44.39327928658437
6700,20.836988671127838
6701,15.96967706338879
6702,51.5899868504337
6703,37.12696932862102
6704,46.500911624202615
6705,45.09891270575583
6706,15.45990506823515
6707,16.176362940472476
6708,29.91663947192451
6709,39.901251483501916
6710,15.756524362021905
6711,19.76579160857953
6712,19.72703909464419
6713,34.73098518703017
6714,50.852887876198956
6715,17.840595636884476
6716,41.74883453203275
6717,39.95394577495344
6718,35.93099492664915
6719,34.73098518703017
6720,59.29129820348904
6721,20.12456683065202
6722,22.073160160029897
6723,46.58273584214925
6724,37.157018005247984
6725,25.338471333938614
6726,39.3170745565166
6727,36.12305956557682
6728,45.995445289020935
6729,44.37064097676363
6730,40.23146014324858
6731,36.12260575282978
6732,48.632805884100414
6733,34.62333997348601
6734,35.37091938781918
6735,25.00974017243028
6736,21.44768038302344
6737,37.66639442342842
6738,37.63317108141878
6739,47.85710541594339
6740,46.38657341830516
6741,18.151522074039164
6742,43.131769785469594
6743,44.23366069678157
6744,39.9406103065447
6745,36.91008213131357
6746,35.404233366113196
6747,15.561712335564946
6748,19.808274483009182
6749,48.67503977984829
6750,34.64174590038287
6751,45.34233120585122
6752,37.913620724391265
6753,15.532764309819706
6754,26.436902668772692
6755,40.124596574928646
6756,40.28238977869593
6757,36.668217666521905
6758,36.444777145845386
6759,39.37143287553406
6760,38.502012786039934
6761,33.79937308096832
6762,39.95394577495344
6763,38.54266969080184
6764,24.410291422977384
6765,19.260048208626937
6766,34.69799194039743
6767,55.93802772405971
6768,46.34453252642774
6769,34.90073068663864
6770,36.71799200308624
6771,47.49518950147233
6772,45.91337305639664
6773,35.545509552670204
6774,20.48260799395406
6775,40.70107099779655
6776,19.72703909464419
6777,36.125379890661414
6778,41.06426617411031
6779,38.08087375642843
6780,19.80471410885952
6781,56.69227935016245
6782,20.907483728753213
6783,34.1725914422744
6784,16.103476923375236
6785,19.72703909464419
6786,40.04381276185896
6787,39.99270428476623
6788,17.35841972500411
6789,37.235301227981864
6790,36.634165919030714
6791,40.06383671873883
6792,36.58961805252383
6793,34.38316306272753
6794,46.41101418086074
6795,43.37722761270941
6796,19.808274483009182
6797,16.1283602839216
6798,19.72703909464419
6799,34.38388063925905
6800,45.21505628971352
6801,46.622550333585465
6802,35.42534251387453
6803,48.52475517316544
6804,59.29129820348904
6805,19.72703909464419
6806,28.70143869832245
6807,36.7812365037849
6808,49.93386327967343
6809,38.0261838717583
6810,35.466195030421
6811,15.981215490872897
6812,36.668217666521905
6813,35.3772900580197
6814,38.693015558387245
6815,19.808274483009182
6816,24.70841349746349
6817,36.78714930609865
6818,20.316981930458784
6819,34.73656776191193
6820,34.64174590038287
6821,34.43541493958186
6822,20.880444311527196
6823,40.2717837579743
6824,36.7595846379426
6825,39.171653364456226
6826,15.595075433201966
6827,15.595075433201966
6828,34.73098518703017
6829,58.65575722102874
6830,56.37447462563689
6831,36.57452189289613
6832,59.83271823218735
6833,46.90944451910689
6834,47.452118360463345
6835,25.214557776637818
6836,34.237569221711375
6837,58.81700807608327
6838,16.162335664443116
6839,36.944090468208444
6840,15.91547270588378
6841,33.477460321958
6842,45.15794212838162
6843,39.379287957250746
6844,35.009361456631744
6845,20.749642304157224
6846,32.03046409763683
6847,18.92102899000349
6848,36.62825311671697
6849,43.389749242413664
6850,19.981326908405514
6851,17.379251577690724
6852,39.425584671498385
6853,34.85193525757412
6854,40.38801533846048
6855,49.891463718788316
6856,37.14191970367464
6857,39.655311201846665
6858,41.33693917424725
6859,28.42263411013192
6860,36.62825311671697
6861,34.65320110564518
6862,44.29394914357315
6863,19.80471410885952
6864,45.34609387353212
6865,39.93330343257146
6866,49.98676147234656
6867,16.085202502149073
6868,28.433298927568586
6869,33.5608173994623
6870,41.369961840482574
6871,40.50362610731845
6872,46.389662300127696
6873,40.037825524543685
6874,39.88968067109735
6875,40.90451753289425
6876,36.825784370291785
6877,19.76579160857953
6878,40.23146014324858
6879,20.72303998691731
6880,46.503909503420985
6881,39.8395703494804
6882,34.69799194039743
6883,15.533557593878129
6884,17.46825837107038
6885,40.94388882170019
6886,25.382175678329496
6887,49.833239859381
6888,39.17070070450556
6889,47.83853127575212
6890,51.67046309661711
6891,39.95394577495344
6892,39.88968067109735
6893,45.21505628971352
6894,34.69799194039743
6895,56.89692216630436
6896,19.808274483009182
6897,36.62825311671697
6898,29.747108041755954
6899,22.849503943772465
6900,34.35509999005383
6901,19.72703909464419
6902,40.06383671873883
6903,25.425440778000965
6904,36.18396952120019
6905,40.03067834221131
6906,45.34609387353212
6907,24.59613098330242
6908,34.90073068663864
6909,40.83968142387729
6910,34.9882169347649
6911,40.93445516879008
6912,38.264951968779826
6913,19.808274483009182
6914,46.41708283418312
6915,36.70092024001352
6916,36.58961805252383
6917,26.52832099359496
6918,15.721704506024412
6919,38.548647988544616
6920,35.104222784734546
6921,39.78864071403305
6922,37.49163619553941
6923,18.151522074039164
6924,51.27672237509714
6925,46.43006667939415
6926,34.1725914422744
6927,25.135517772961986
6928,40.18382928215316
6929,50.11227721717259
6930,45.70338479493999
6931,19.909969911459612
6932,36.80130860250036
6933,34.952977527031265
6934,34.90073068663864
6935,36.63939238908816
6936,20.81784028764246
6937,33.49511684612315
6938,52.16269897335217
6939,39.99270428476623
6940,29.397372072546712
6941,15.895764421994748
6942,19.98146629434906
6943,36.821501084913365
6944,45.298295191902774
6945,25.56236568851507
6946,49.10017575007595
6947,49.99139699333244
6948,36.71276553302879
6949,16.469960405679828
6950,40.04381276185896
6951,37.16931841145035
6952,34.56296940674974
6953,40.23146014324858
6954,35.403406791652394
6955,49.2190726247807
6956,35.252594631527025
6957,17.038922636044337
6958,40.328205391740255
6959,19.72703909464419
6960,46.847650736313234
6961,40.38801533846048
6962,19.72703909464419
6963,36.58961805252383
6964,50.088483731343395
6965,36.077668044018324
6966,54.59089672409346
6967,46.21164145416892
6968,37.267488496313
6969,36.4401054699094
6970,27.008315399470344
6971,34.90073068663864
6972,37.005203778490724
6973,55.21847600690614
6974,34.73098518703017
6975,28.664244997540617
6976,44.37064097676363
6977,29.747108041755954
6978,20.203903955957973
6979,47.29774171718812
6980,15.475805292462244
6981,20.41250878231064
6982,43.70163264837405
6983,36.666263080429225
6984,39.29065081811779
6985,36.311127648137074
6986,29.86030612599523
6987,56.53572548069142
6988,43.309682219609975
6989,47.145988933435575
6990,33.552857527672046
6991,40.04381276185896
6992,51.397709415376475
6993,36.418027643316265
6994,28.408486686080547
6995,49.97553675241476
6996,19.808274483009182
6997,44.08646360461994
6998,50.443237461271
6999,19.808274483009182
7000,40.38801533846048
7001,19.766275280496583
7002,20.761792500852653
7003,20.750858855437727
7004,34.51835658471322
7005,19.808274483009182
7006,34.412036851964906
7007,29.014975845789444
7008,39.717295472562604
7009,24.59613098330242
7010,44.31086242951889
7011,25.197181401361316
7012,49.16504502502422
7013,39.44641312828164
7014,46.02482009689334
7015,33.624831957328254
7016,39.95394577495344
7017,40.23146014324858
7018,50.77714923789644
7019,47.89769531670996
7020,16.257293911257864
7021,34.455877030917506
7022,34.02544276623398
7023,38.55149785121713
7024,34.683471750716706
7025,39.655311201846665
7026,40.70107099779655
7027,20.203903955957973
7028,36.71276553302879
7029,35.403406791652394
7030,19.808274483009182
7031,39.99270428476623
7032,45.22836982310084
7033,36.71799200308624
7034,16.274213137913275
7035,34.1968013587509
7036,24.733548545831585
7037,39.29065081811779
7038,16.271654926574097
7039,34.73098518703017
7040,38.5710074030527
7041,36.96134970414633
7042,35.4186600674949
7043,34.27443577644855
7044,48.11112958802115
7045,35.503678905723724
7046,35.4186600674949
7047,39.8395703494804
7048,46.622550333585465
7049,39.9406103065447
7050,35.05447152332667
7051,47.09464087166897
7052,40.004875410400786
7053,39.655311201846665
7054,19.808274483009182
7055,16.195926738476288
7056,33.79937308096832
7057,19.808274483009182
7058,44.34571042120865
7059,36.18396952120019
7060,46.41708283418312
7061,40.23146014324858
7062,49.18332299703778
7063,45.29851738151037
7064,40.88818413490007
7065,20.72303998691731
7066,36.96134970414633
7067,43.14914094817492
7068,40.00156267838984
7069,19.808274483009182
7070,24.937588373754757
7071,29.910781335342268
7072,40.23146014324858
7073,48.67503977984829
7074,35.05168529787986
7075,38.47361348451631
7076,20.907483728753213
7077,48.137946354254524
7078,25.197181401361316
7079,46.93032174226895
7080,36.634165919030714
7081,38.57800393708042
7082,45.15794212838162
7083,37.51159820969769
7084,41.563001981673736
7085,34.39722179675997
7086,38.31217907177221
7087,44.21907322882476
7088,39.39795144740647
7089,39.39795144740647
7090,19.93907649037915
7091,16.1700183790349
7092,36.4401054699094
7093,34.488548979682975
7094,39.88968067109735
7095,51.14153828449226
7096,35.503678905723724
7097,41.03550312421257
7098,45.15794212838162
7099,45.86320909231086
7100,18.473660217585874
7101,18.46696103188111
7102,33.74846012343966
7103,45.961759348728194
7104,38.09477543948322
7105,19.808274483009182
7106,40.2717837579743
7107,41.84926754750992
7108,39.83932557237269
7109,47.7941453988609
7110,50.158437962841525
7111,39.95394577495344
7112,44.44142182659057
7113,37.19706468689499
7114,17.664310968484564
7115,19.808274483009182
7116,46.670628713418274
7117,33.89334994160212
7118,19.90307478373433
7119,15.9236660424328
7120,46.460416242332
7121,38.377854055259306
7122,20.715352958168445
7123,47.21501206227946
7124,33.68375630991509
7125,46.670628713418274
7126,40.04381276185896
7127,49.052943967972176
7128,17.664310968484564
7129,35.4186600674949
7130,48.39920416836512
7131,52.60742611815732
7132,36.18396952120019
7133,37.72449844102492
7134,44.257113853147466
7135,35.450581102343314
7136,48.670923026999475
7137,20.41250878231064
7138,46.71103309268473
7139,38.3346328754991
7140,36.08342376564134
7141,36.303657798316955
7142,51.75112427413001
7143,34.64174590038287
7144,37.213498394898544
7145,19.808274483009182
7146,40.328205391740255
7147,36.08933656795509
7148,40.09777538472923
7149,35.76451687945415
7150,44.23366069678157
7151,37.677878465618434
7152,19.72703909464419
7153,21.645692786587368
7154,29.86030612599523
7155,45.40830854202254
7156,55.0128432949508
7157,40.06383671873883
7158,55.86588007827245
7159,35.232585378773074
7160,47.664435735133495
7161,40.40252174418034
7162,39.39795144740647
7163,39.955880320554975
7164,35.450581102343314
7165,34.25526895573478
7166,35.447432865709175
7167,35.05447152332667
7168,35.737512466912165
7169,34.90073068663864
7170,45.91337305639664
7171,30.174963530547995
7172,47.63237504057079
7173,44.564741756843226
7174,40.04381276185896
7175,56.584718998921446
7176,40.44584405102258
7177,45.15794212838162
7178,25.197181401361316
7179,40.08052944323831
7180,19.808274483009182
7181,36.74762199395997
7182,39.579631512867735
7183,26.80008884462774
7184,19.80471410885952
7185,59.5954686949072
7186,27.353571455250016
7187,40.23146014324858
7188,29.466364835901274
7189,19.808274483009182
7190,20.305845753737213
7191,34.90073068663864
7192,45.61597030505837
7193,38.15698668300228
7194,36.52604791358883
7195,33.79937308096832
7196,46.61476777476413
7197,39.29065081811779
7198,47.4960733657505
7199,33.584964063460816
7200,38.952768955940634
7201,39.88968067109735
7202,36.74762199395997
7203,35.58372388735958
7204,15.982734424258824
7205,18.61509819255757
7206,19.72703909464419
7207,44.3293322361786
7208,35.68979690813875
7209,34.6917115890722
7210,57.33655176995542
7211,20.305845753737213
7212,32.88212777282586
7213,19.72703909464419
7214,36.58961805252383
7215,36.58961805252383
7216,19.808274483009182
7217,51.327887793239036
7218,32.01931670651295
7219,35.104222784734546
7220,19.72703909464419
7221,20.907483728753213
7222,40.1335009071191
7223,48.35876940136749
7224,45.943169996449754
7225,18.234100138170106
7226,39.29065081811779
7227,17.56446961795263
7228,20.761792500852653
7229,33.89334994160212
7230,34.39722179675997
7231,42.45638041537492
7232,48.14115086875505
7233,25.259041956936127
7234,19.72703909464419
7235,34.589206941790906
7236,46.82044864611637
7237,25.13274966081464
7238,36.18396952120019
7239,46.46350512415452
7240,19.90307478373433
7241,27.303254559320244
7242,55.99047163330654
7243,16.224453324164596
7244,35.972608599398725
7245,49.170063729364216
7246,15.610495025116416
7247,44.31086242951889
7248,36.26724798078236
7249,45.767124402198434
7250,39.802265848752874
7251,33.89334994160212
7252,49.17027899256556
7253,47.37312485315144
7254,19.903801334861033
7255,40.04381276185896
7256,50.592856933568
7257,45.21505628971352
7258,48.67503977984829
7259,46.500911624202615
7260,16.42704053642358
7261,49.367697584524784
7262,37.097183630129095
7263,58.81700807608327
7264,40.73115025027162
7265,37.37958744400897
7266,46.58214595431901
7267,39.95394577495344
7268,40.04381276185896
7269,30.525935029722906
7270,37.86677541280384
7271,50.61424139397137
7272,15.734085380416595
7273,36.0897479034231
7274,34.50505430782892
7275,47.98719889094541
7276,55.93802772405971
7277,39.955880320554975
7278,45.298295191902774
7279,44.092776110476485
7280,39.49911235743183
7281,48.04571175485369
7282,46.389662300127696
7283,35.08961471102177
7284,36.63794702145038
7285,36.78714930609865
7286,39.2783160467038
7287,19.80436540006291
7288,38.377854055259306
7289,26.025178386642324
7290,45.73348717075839
7291,39.901251483501916
7292,20.48260799395406
7293,44.25888730064002
7294,51.25242357328646
7295,30.90599544238357
7296,19.808274483009182
7297,39.39795144740647
7298,39.73828561530839
7299,15.609563839804753
7300,39.93752197567071
7301,35.753606734754555
7302,39.334017232088385
7303,40.999684387828346
7304,51.59862367161509
7305,39.88968067109735
7306,15.475805292462244
7307,17.68616559946832
7308,40.04381276185896
7309,29.747108041755954
7310,39.99270428476623
7311,38.952768955940634
7312,51.95276704293838
7313,25.026085903070992
7314,29.777670913411438
7315,26.41420602764643
7316,34.681282035841875
7317,44.31086242951889
7318,37.365877283750166
7319,46.95293778019588
7320,39.8395703494804
7321,37.93725974181579
7322,54.82693571837911
7323,24.107161930373994
7324,39.78864071403305
7325,20.853841994287283
7326,39.88968067109735
7327,37.298334344547875
7328,20.203903955957973
7329,39.95394577495344
7330,16.085202502149073
7331,39.655311201846665
7332,40.06151253857539
7333,42.020321326676275
7334,19.981326908405514
7335,39.88968067109735
7336,16.1700183790349
7337,15.847268337844262
7338,17.880983544643644
7339,36.68249488795726
7340,24.90484723739163
7341,45.22836982310084
7342,39.87808408218548
7343,47.31812335304
7344,34.655809121547506
7345,48.329870123286774
7346,19.80436540006291
7347,35.503678905723724
7348,55.058461525465184
7349,16.085202502149073
7350,19.80471410885952
7351,16.128077121638274
7352,38.502012786039934
7353,37.079454878510035
7354,39.425584671498385
7355,46.41708283418312
7356,46.95103649460851
7357,35.342824613168936
7358,35.84460166979966
7359,36.58961805252383
7360,34.69799194039743
7361,49.32308086624991
7362,39.29065081811779
7363,39.95394577495344
7364,60.2215423314552
7365,34.81072859981129
7366,44.07781233594404
7367,48.87952877815581
7368,16.08944964734587
7369,35.29676088062923
7370,19.90307478373433
7371,29.747108041755954
7372,45.21505628971352
7373,19.80471410885952
7374,15.610495025116416
7375,36.18396952120019
7376,37.29940086440527
7377,51.11980892446588
7378,36.634165919030714
7379,19.808274483009182
7380,19.808274483009182
7381,35.15418786573344
7382,19.72703909464419
7383,46.547222800985644
7384,15.982734424258824
7385,25.026085903070992
7386,37.12047632546151
7387,44.671803168480665
7388,35.05447152332667
7389,36.75738520756863
7390,34.74410274650517
7391,20.6792951745628
7392,17.817403397010068
7393,48.632805884100414
7394,34.1725914422744
7395,36.668217666521905
7396,47.270522125028045
7397,41.439820639674544
7398,45.74069724606775
7399,29.243626079252003
7400,37.78274084335804
7401,38.98859063813483
7402,47.29774171718812
7403,49.37170903560118
7404,19.80471410885952
7405,47.45997769478188
7406,34.90073068663864
7407,40.04381276185896
7408,15.708113830237862
7409,45.21505628971352
7410,19.84702699694452
7411,25.197181401361316
7412,19.808274483009182
7413,39.539706779263796
7414,25.928466982127908
7415,47.08879976553194
7416,35.40360161323477
7417,36.7918783484534
7418,40.04381276185896
7419,31.75465363180004
7420,41.606280175759146
7421,35.49720720227351
7422,39.95394577495344
7423,40.23146014324858
7424,34.455877030917506
7425,20.880444311527196
7426,41.624501615505004
7427,50.07338645397584
7428,33.68375630991509
7429,36.41874172333549
7430,50.75912645610272
7431,40.02507820892603
7432,47.85710541594339
7433,50.26499148952044
7434,55.93802772405971
7435,20.520857580758662
7436,18.044764863538425
7437,16.080106661807452
7438,36.06401612229101
7439,40.40252174418034
7440,36.62825311671697
7441,47.64364171393399
7442,41.75025498576669
7443,40.38801533846048
7444,19.808274483009182
7445,30.98000518585985
7446,19.808274483009182
7447,39.29065081811779
7448,19.808274483009182
7449,20.425333362790226
7450,40.73793263372722
7451,19.90307478373433
7452,37.28241758914061
7453,48.90926910376184
7454,39.3170745565166
7455,35.99280399444277
7456,33.477460321958
7457,51.08493832638176
7458,46.41708283418312
7459,49.00605514460943
7460,39.99270428476623
7461,57.72640276945913
7462,39.88968067109735
7463,45.21505628971352
7464,50.373759103940635
7465,51.35546141903503
7466,15.610495025116416
7467,24.477366219272437
7468,45.15794212838162
7469,47.93329922594121
7470,36.18396952120019
7471,24.514271151248458
7472,51.35546141903503
7473,21.072569877035694
7474,39.698080424957695
7475,36.08933656795509
7476,29.747108041755954
7477,36.7812365037849
7478,26.167085413253588
7479,39.88968067109735
7480,36.073285229012484
7481,33.79937308096832
7482,35.53122288090096
7483,47.48541560082631
7484,37.19706468689499
7485,19.808274483009182
7486,16.02249207732005
7487,49.49705750432161
7488,35.3530531594238
7489,30.525935029722906
7490,19.929456477908175
7491,36.71276553302879
7492,41.84926754750992
7493,16.41125634720132
7494,45.17777599716322
7495,45.09891270575583
7496,49.7306916678597
7497,36.75020579555771
7498,36.135410057503016
7499,18.177582980619594
7500,19.90307478373433
7501,36.12305956557682
7502,39.655311201846665
7503,37.339497421582074
7504,15.904665328259608
7505,37.49722909019866
7506,39.655311201846665
7507,36.16900976554806
7508,15.796212435311691
7509,47.31502606556387
7510,37.49364073557427
7511,20.6792951745628
7512,18.230910562684908
7513,40.2855414131305
7514,39.901251483501916
7515,48.421162850073
7516,32.409729325997844
7517,30.344626398033526
7518,20.853841994287283
7519,36.634165919030714
7520,32.06587625996539
7521,15.733672181776377
7522,16.988305103533722
7523,39.95394577495344
7524,38.205056623468515
7525,16.877799408306746
7526,15.475805292462244
7527,36.62825311671697
7528,44.37064097676363
7529,19.909969911459612
7530,19.93907649037915
7531,19.808274483009182
7532,39.95394577495344
7533,35.82800025685612
7534,44.31086242951889
7535,42.823261388074805
7536,28.802984672247526
7537,19.808274483009182
7538,56.37447462563689
7539,46.11097911709152
7540,36.27798144890909
7541,15.45990506823515
7542,16.33372705095305
7543,35.48144854433663
7544,48.82812905247438
7545,49.63861172712147
7546,20.41250878231064
7547,15.631563667624578
7548,38.78277206504901
7549,20.203903955957973
7550,15.847268337844262
7551,38.220404102272944
7552,45.298295191902774
7553,49.921476207638165
7554,38.09986352790061
7555,56.268682744304286
7556,40.04381276185896
7557,48.19203705874118
7558,35.35539045411194
7559,28.76381894444912
7560,42.48333203656377
7561,40.54383023480597
7562,49.967052179926824
7563,35.06556886527576
7564,38.49518637827059
7565,16.02249207732005
7566,39.47733415873882
7567,39.425584671498385
7568,50.7257044520834
7569,20.749642304157224
7570,25.296993775836686
7571,42.020321326676275
7572,37.38571106471696
7573,58.81700807608327
7574,45.82006976585376
7575,34.174958222302436
7576,16.905819958847506
7577,35.317545820772274
7578,25.859052513894422
7579,20.6792951745628
7580,19.808274483009182
7581,36.58961805252383
7582,39.95394577495344
7583,20.907483728753213
7584,52.26711396169715
7585,46.88682848117996
7586,21.45170992521935
7587,28.512628354754053
7588,40.29832428253617
7589,24.628119828182268
7590,46.106644314839976
7591,36.7812365037849
7592,20.203903955957973
7593,49.87229650490951
7594,44.579827689897705
7595,37.91813637883887
7596,45.21505628971352
7597,48.8529714862842
7598,19.89249705266045
7599,36.12260575282978
7600,39.29233244960943
7601,35.31306730521227
7602,36.11387416292622
7603,37.05507870860496
7604,44.3293322361786
7605,16.051810121308314
7606,35.125316036978795
7607,29.86030612599523
7608,46.41708283418312
7609,56.268682744304286
7610,34.90073068663864
7611,46.2558253674621
7612,36.634165919030714
7613,35.100286884850355
7614,34.72613708342106
7615,19.808274483009182
7616,40.38801533846048
7617,29.707344750712807
7618,37.585016750206044
7619,35.2792431638644
7620,32.716193547739934
7621,46.71103309268473
7622,34.46721224454985
7623,39.655311201846665
7624,15.487435956775151
7625,40.63777389477824
7626,39.78864071403305
7627,41.84926754750992
7628,34.69799194039743
7629,34.75211247836409
7630,20.855661716619558
7631,36.62825311671697
7632,39.2783160467038
7633,15.533557593878129
7634,36.14029114604116
7635,24.94701079327285
7636,37.61818692505401
7637,40.04381276185896
7638,19.80471410885952
7639,35.06556886527576
7640,30.525935029722906
7641,19.808274483009182
7642,44.31086242951889
7643,40.04381276185896
7644,38.54770001983704
7645,19.981326908405514
7646,20.41250878231064
7647,36.62825311671697
7648,36.26724798078236
7649,16.08944964734587
7650,49.009438531048325
7651,20.87416251594138
7652,15.93982467957499
7653,40.40073615243395
7654,47.819174888314826
7655,40.5338258882067
7656,48.53063968762237
7657,44.78104788410169
7658,41.33502732471237
7659,47.17623093780372
7660,39.88968067109735
7661,34.46533049968089
7662,38.06851656134724
7663,40.19994008930562
7664,35.570077329754874
7665,34.983681859800235
7666,36.71799200308624
7667,22.764521185959378
7668,56.37447462563689
7669,35.4116364941265
7670,39.29065081811779
7671,15.550956134744558
7672,37.58864198436788
7673,15.597857044888894
7674,20.853841994287283
7675,19.72703909464419
7676,15.894362585328974
7677,28.512628354754053
7678,39.941807370840664
7679,40.23146014324858
7680,44.31086242951889
7681,40.07520331525431
7682,46.21109261099375
7683,39.425584671498385
7684,35.127296582521524
7685,42.26327097893246
7686,34.836357861065125
7687,24.42754197212506
7688,25.91770979084
7689,36.26812036983302
7690,40.63719289444069
7691,21.072569877035694
7692,50.3061956563876
7693,41.03550312421257
7694,36.11387416292622
7695,33.52522813119834
7696,46.58880449547164
7697,33.318992818298234
7698,40.04381276185896
7699,45.21505628971352
7700,48.90926910376184
7701,44.37064097676363
7702,36.70501567788625
7703,47.884275106844036
7704,15.904665328259608
7705,34.683471750716706
7706,45.18020829802377
7707,40.38801533846048
7708,35.06556886527576
7709,34.62333997348601
7710,34.69799194039743
7711,36.16900976554806
7712,55.21847600690614
7713,33.603011995133514
7714,35.489263512655654
7715,40.66608896505855
7716,26.501722464874582
7717,19.766275280496583
7718,46.6231402214157
7719,15.550956134744558
7720,34.32768065718059
7721,16.051810121308314
7722,39.83932557237269
7723,36.18396952120019
7724,36.11387416292622
7725,15.475805292462244
7726,49.17027899256556
7727,35.86164508723564
7728,47.04609432404104
7729,46.670628713418274
7730,39.655311201846665
7731,44.33407277723065
7732,38.59618127525785
7733,56.53572548069142
7734,19.72703909464419
7735,34.35012827159423
7736,26.81866539925211
7737,56.37447462563689
7738,59.83271823218735
7739,39.95218111894926
7740,35.064602522683984
7741,19.808274483009182
7742,36.75020579555771
7743,39.88968067109735
7744,39.655311201846665
7745,34.455877030917506
7746,22.80652486706588
7747,35.08961471102177
7748,18.221742570380336
7749,39.12887785449916
7750,36.11387416292622
7751,33.95046520198974
7752,36.71799200308624
7753,25.026085903070992
7754,39.95394577495344
7755,44.31086242951889
7756,38.34154849012743
7757,34.90073068663864
7758,39.95394577495344
7759,34.26874818290322
7760,45.78816363919691
7761,45.21505628971352
7762,46.670628713418274
7763,19.72703909464419
7764,58.65575722102874
7765,34.870460041567114
7766,44.31086242951889
7767,38.34067443587741
7768,39.29065081811779
7769,38.12764373048294
7770,35.545509552670204
7771,35.02766218232429
7772,47.59853211266941
7773,49.23268455753697
7774,46.4600332092186
7775,40.23146014324858
7776,40.67912480557791
7777,40.07520331525431
7778,18.0395677180762
7779,34.19487890238493
7780,19.808274483009182
7781,34.69799194039743
7782,47.31812335304
7783,19.766275280496583
7784,34.90073068663864
7785,46.417672722013364
7786,38.75153713233138
7787,40.04381276185896
7788,39.95394577495344
7789,34.90073068663864
7790,16.085202502149073
7791,37.577993111631415
7792,47.7395726053199
7793,36.107805715885945
7794,20.313072847512515
7795,36.80343494508397
7796,58.81700807608327
7797,45.308580548921356
7798,26.165077639497664
7799,19.808274483009182
7800,44.78104788410169
7801,19.909969911459612
7802,15.841119379756137
7803,40.04381276185896
7804,37.685937007861696
7805,39.78864071403305
7806,34.73098518703017
7807,19.72703909464419
7808,38.15698668300228
7809,40.44178123358778
7810,41.33502732471237
7811,41.159045403043784
7812,16.194654467284714
7813,22.293482436919017
7814,36.668217666521905
7815,48.189946046545586
7816,26.52832099359496
7817,35.403406791652394
7818,20.185372690253086
7819,40.38801533846048
7820,45.22836982310084
7821,19.260048208626937
7822,55.16705547354323
7823,19.808274483009182
7824,51.93261324461034
7825,25.05663251086444
7826,50.273422342635556
7827,15.605967978623456
7828,40.17285597897207
7829,15.973413674590802
7830,49.009438531048325
7831,16.273433872107514
7832,35.06556886527576
7833,40.19994008930562
7834,39.95394577495344
7835,34.683471750716706
7836,50.77714923789644
7837,15.662563972798385
7838,35.104222784734546
7839,36.41160680331698
7840,34.35012827159423
7841,38.617398642727004
7842,19.808274483009182
7843,19.72703909464419
7844,34.38565990204709
7845,50.61424139397137
7846,36.634165919030714
7847,40.186904248786256
7848,16.06690270956169
7849,20.751354664813267
7850,23.633383496563887
7851,36.41874172333549
7852,39.78864071403305
7853,29.747108041755954
7854,22.142888083641747
7855,49.98939841632545
7856,34.39722179675997
7857,20.086732151676454
7858,34.52621836314861
7859,45.73348717075839
7860,19.72703909464419
7861,39.78864071403305
7862,37.49722909019866
7863,15.856092783918562
7864,39.79395829179376
7865,16.176362940472476
7866,34.59908056767852
7867,35.489263512655654
7868,28.433298927568586
7869,15.960462666903345
7870,35.05447152332667
7871,16.274213137913275
7872,28.5426549344191
7873,37.07072328860648
7874,35.84047868512796
7875,48.39443338686949
7876,34.90073068663864
7877,19.72703909464419
7878,16.085202502149073
7879,19.76579160857953
7880,17.498542138549897
7881,34.51007175634459
7882,34.57872715144949
7883,47.86063583817432
7884,18.67521260457474
7885,40.06383671873883
7886,19.808274483009182
7887,40.037825524543685
7888,47.18216271718887
7889,42.00505690088494
7890,45.21505628971352
7891,41.65558304728928
7892,25.86801722022314
7893,35.403406791652394
7894,37.7661474551458
7895,49.32308086624991
7896,46.3291899629141
7897,39.95394577495344
7898,41.42505331132264
7899,16.08944964734587
7900,19.808274483009182
7901,36.90784505606342
7902,30.90599544238357
7903,19.72703909464419
7904,49.95473470876576
7905,47.07660385435354
7906,39.29065081811779
7907,58.4455128477442
7908,30.174963530547995
7909,39.655311201846665
7910,44.26664380744521
7911,19.808274483009182
7912,46.106644314839976
7913,34.90073068663864
7914,24.3633769321816
7915,29.309261371868555
7916,47.85710541594339
7917,36.78714930609865
7918,38.220404102272944
7919,38.9316388522018
7920,16.073102832932726
7921,38.395173899935784
7922,44.29394914357315
7923,39.88968067109735
7924,48.22987894754483
7925,47.86063583817432
7926,45.21505628971352
7927,34.64174590038287
7928,35.466432058485786
7929,37.54640158039896
7930,35.55345324228806
7931,56.37447462563689
7932,40.04381276185896
7933,16.085202502149073
7934,49.96575677784726
7935,18.758875252933514
7936,48.67503977984829
7937,19.72703909464419
7938,51.35546141903503
7939,36.63794702145038
7940,39.39795144740647
7941,19.80471410885952
7942,36.18442333394722
7943,29.747108041755954
7944,16.04401333812244
7945,45.22836982310084
7946,36.71276553302879
7947,19.72703909464419
7948,48.329870123286774
7949,20.749642304157224
7950,38.693015558387245
7951,17.74086978018084
